"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Opportunity_ID,Delivery_Year,Target,Convertibility,Total_Taxable_Amount_USD,Prod_Price_Mean,Prod_Price_Median,Prod_Price_Max,Prod_Price_Min,Total_TRF,Price_Per_TRF,Quote_Length,Quote_Days_Left,Quote_Days_Over_Delivery,Year_Creation,Month_Creation,Day_Creation,Month_Delivery,Day_Delivery,Days_Passed,Wait_Time_Days,Delivery_Window,Account_Antiquity,Last_Modified_By_Owners,Managed_By_One_Person,Bills_Same_Country,Or,Region_target,Territory_target,Bureaucratic_Code_target,Billing_Country_target,Account_Type_target,Opportunity_Type_target,Delivery_Terms_target,Total_Amount_Currency_target
1.0,1.0,0.0,0.0,11456.0,2019.0,1.0,1.1311000000000002,76579.99440000001,76579.99440000001,76579.99440000001,76579.99440000001,76579.99440000001,0.0,0.0,3.0,3.0,-42.0,2019.0,2.0,12.0,3.0,25.0,0.0,41.0,4.0,1336.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.4430379746835443,0.4880239520958084,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,11457.0,2019.0,0.0,1.1310799999999999,340087.47899999993,170043.73949999997,170043.73949999997,177296.78999999998,162790.68899999998,2.0,5.880839852972066e-06,8.0,-49.0,-51.0,2019.0,2.0,12.0,4.0,1.0,57.0,48.0,11.0,251.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5180267592687162,0.4880239520958084,0.1581832419733751,0.4798011187072716,0.47132329381608457
1.0,1.0,1.0,1.0,11458.0,2020.0,0.0,1.0,0.0,1583752.5,1583752.5,1583752.5,1583752.5,20.0,2.6879411521108575e-06,21.8,14.2,10.6,2019.0,2.0,12.0,1.0,1.0,59.0,323.0,30.0,2026.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.9999962530948052,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,1.0,0.0,0.0,11459.0,2019.0,0.0,1.0,0.0,14704905.6,14704905.6,14704905.6,14704905.6,35.0,2.0522964677869887e-06,21.8,14.2,10.6,2019.0,2.0,12.0,4.0,1.0,21.0,48.0,88.0,0.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.1581832419733751,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11460.0,2019.0,0.0,1.0,5604060.0,5604060.0,5604060.0,5604060.0,5604060.0,14.0,2.498188813110495e-06,21.8,14.2,10.6,2019.0,2.0,13.0,7.0,1.0,1.0,138.0,91.0,1915.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.1581832419733751,0.5470110272780034,0.46370121695342004
1.0,0.0,1.0,0.0,11461.0,2019.0,0.0,1.0,2135306.26,1067653.13,1067653.13,1067653.13,1067653.13,6.0,2.809901376863851e-06,229.0,229.0,-1.0,2019.0,2.0,13.0,10.0,1.0,0.0,230.0,0.0,544.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.26875,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,0.0,1.0,0.0,11462.0,2019.0,0.0,1.0,2016588.75,1008294.375,1008294.375,1272768.75,743820.0,5.0,2.4794346393135435e-06,229.0,229.0,61.0,2019.0,2.0,13.0,7.0,31.0,0.0,168.0,0.0,1337.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.26875,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,0.0,1.0,0.0,11463.0,2019.0,0.0,1.0,2124787.5,2124787.5,2124787.5,2124787.5,2124787.5,5.0,2.3531764941200003e-06,229.0,229.0,61.0,2019.0,2.0,13.0,7.0,31.0,0.0,168.0,0.0,48.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.26875,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,0.0,1.0,0.0,11464.0,2019.0,0.0,1.0,2072028.75,1036014.375,1036014.375,1272768.75,799260.0,5.0,2.41309393028451e-06,229.0,223.0,119.0,2019.0,2.0,13.0,6.0,3.0,6.0,110.0,0.0,2027.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.26875,0.4519846350832266,0.6822703335283792,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,0.0,1.0,0.0,11465.0,2019.0,0.0,1.0,2072028.75,1036014.375,1036014.375,1272768.75,799260.0,5.0,2.41309393028451e-06,229.0,229.0,119.0,2019.0,2.0,13.0,6.0,3.0,0.0,110.0,0.0,2027.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.26875,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,11466.0,2019.0,0.0,1.0,1641399.38,820699.69,820699.69,846759.38,794640.0,4.0,2.4369449926318362e-06,229.0,229.0,122.0,2019.0,2.0,13.0,5.0,31.0,0.0,107.0,0.0,222.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.327683615819209,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,11467.0,2019.0,0.0,1.0,1646019.38,823009.69,823009.69,846759.38,799260.0,4.0,2.4301050453002565e-06,321.0,321.0,214.0,2019.0,2.0,13.0,5.0,31.0,0.0,107.0,0.0,2027.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.327683615819209,0.4519846350832266,0.6822703335283792,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,0.0,1.0,0.0,11468.0,2019.0,0.0,1.0,2072028.75,1036014.375,1036014.375,1272768.75,799260.0,5.0,2.41309393028451e-06,321.0,321.0,92.0,2019.0,2.0,13.0,9.0,30.0,0.0,229.0,0.0,167.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.26875,0.4519846350832266,0.6822703335283792,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,0.0,1.0,0.0,11469.0,2019.0,0.0,1.0,2162997.38,1081498.69,1081498.69,1316238.0,846759.38,5.0,2.3116070533566713e-06,321.0,321.0,245.0,2019.0,2.0,13.0,4.0,30.0,0.0,76.0,0.0,370.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.26875,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11470.0,2019.0,0.0,0.00899030303030303,542034.36,542034.36,542034.36,542034.36,542034.36,2.0,3.689802985921409e-06,-320.0,-329.0,-406.0,2019.0,2.0,13.0,5.0,10.0,9.0,86.0,0.0,1321.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.4880239520958084,0.5202808112324493,0.6666666666666666,0.7083333333333334
1.0,1.0,1.0,1.0,11471.0,2019.0,0.0,0.00899030303030303,237373.668,237373.668,237373.668,237373.668,237373.668,1.0,4.212767188650428e-06,-320.0,-329.0,-378.0,2019.0,2.0,13.0,4.0,12.0,9.0,58.0,0.0,1321.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.4880239520958084,0.5202808112324493,0.6666666666666666,0.7083333333333334
0.0,0.0,0.0,0.0,11472.0,2019.0,1.0,1.0,93822.0,46911.0,46911.0,93702.0,120.0,0.0,0.0,20.0,-14.0,-20.0,2019.0,2.0,13.0,3.0,25.0,34.0,40.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4807692307692308,0.4880239520958084,0.5202808112324493,0.44987405541561715,0.46370121695342004
1.0,1.0,0.0,0.0,11473.0,2019.0,1.0,0.008990434782608697,6760.80695652174,3380.40347826087,3380.40347826087,5996.620000000001,764.1869565217393,0.0,0.0,1.0,0.0,-32.0,2019.0,2.0,13.0,3.0,18.0,1.0,33.0,0.0,1150.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.7083333333333334
0.0,0.0,0.0,0.0,11474.0,2019.0,1.0,1.0,20097.0,20097.0,20097.0,20097.0,20097.0,0.0,0.0,26.0,-32.0,-28.0,2019.0,2.0,13.0,4.0,8.0,58.0,54.0,0.0,126.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4807692307692308,0.29896193771626295,0.5202808112324493,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,11475.0,2019.0,1.0,1.131111111111111,69081.48,69081.48,69081.48,69081.48,69081.48,0.0,0.0,50.0,3.0,-39.0,2019.0,2.0,13.0,5.0,13.0,47.0,89.0,0.0,287.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.47715736040609136,0.4880239520958084,0.45054945054945056,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,11476.0,2019.0,0.0,1.1310980392156864,85378.16430000002,85378.16430000002,85378.16430000002,85378.16430000002,85378.16430000002,0.0,0.0,9.0,7.0,-35.0,2019.0,2.0,13.0,3.0,18.0,2.0,33.0,11.0,1251.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.4467005076142132,0.4880239520958084,0.5202808112324493,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,11477.0,2019.0,1.0,1.1311028037383177,208345.7431401869,104172.87157009344,104172.87157009344,140544.04777570092,67801.69536448598,0.0,0.0,21.8,14.2,10.6,2019.0,2.0,13.0,3.0,1.0,15.0,16.0,28.0,2027.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.6822703335283792,0.7020408163265306,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,11478.0,2019.0,1.0,1.0,15416.7,5138.900000000001,2569.45,10277.8,2569.45,0.0,0.0,21.8,14.2,10.6,2019.0,2.0,13.0,2.0,21.0,0.0,8.0,0.0,615.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6897689768976898,0.4880239520958084,0.6882205513784461,0.6935483870967742,0.46370121695342004
0.0,0.0,0.0,0.0,11479.0,2019.0,0.0,1.0,284592.0,284592.0,284592.0,284592.0,284592.0,1.0,3.5138022151009166e-06,22.0,-20.0,-115.0,2019.0,2.0,13.0,6.0,1.0,42.0,108.0,29.0,882.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.7204301075268817,0.4880239520958084,0.1581832419733751,0.44987405541561715,0.46370121695342004
1.0,1.0,1.0,1.0,11480.0,2019.0,0.0,1.1311000000000002,2715193.1079000006,2715193.1079000006,2715193.1079000006,2715193.1079000006,2715193.1079000006,8.0,2.9463834364942843e-06,6.0,-41.0,-142.0,2019.0,2.0,13.0,6.0,18.0,47.0,125.0,23.0,198.0,0.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.4880239520958084,0.1581832419733751,0.4798011187072716,0.47132329381608457
1.0,0.0,1.0,0.0,11481.0,2019.0,0.0,1.0,635250.0,635250.0,635250.0,635250.0,635250.0,3.0,4.722550177095632e-06,15.0,-29.0,-61.0,2019.0,2.0,13.0,4.0,1.0,44.0,47.0,29.0,1736.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.26875,0.4221824686940966,0.4880239520958084,0.5202808112324493,0.44987405541561715,0.46370121695342004
1.0,0.0,1.0,0.0,11482.0,2019.0,0.0,1.0,1016400.0,1016400.0,1016400.0,1016400.0,1016400.0,4.0,3.935458480913026e-06,15.0,-29.0,-92.0,2019.0,2.0,13.0,5.0,1.0,44.0,77.0,30.0,1736.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.26875,0.4221824686940966,0.4880239520958084,0.5202808112324493,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,11483.0,2019.0,0.0,1.0,4620.0,4620.0,4620.0,4620.0,4620.0,0.0,0.0,27.0,5.0,-33.0,2019.0,2.0,14.0,4.0,15.0,22.0,60.0,0.0,169.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,1.0,0.0,0.0,11484.0,2019.0,0.0,1.1310799999999999,565002.737,565002.737,565002.737,565002.737,565002.737,2.0,3.539805861152846e-06,8.0,-7.0,-14.0,2019.0,2.0,14.0,3.0,4.0,15.0,18.0,4.0,7.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.4467005076142132,0.4880239520958084,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,1.0,1.0,11485.0,2019.0,0.0,1.0,4084080.0,4084080.0,4084080.0,4084080.0,4084080.0,10.0,2.448531860296566e-06,21.8,14.2,10.6,2019.0,2.0,14.0,7.0,1.0,40.0,137.0,91.0,254.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.1581832419733751,0.5470110272780034,0.46370121695342004
1.0,0.0,1.0,0.0,11486.0,2019.0,0.0,1.0,4105002.0,4105002.0,4105002.0,4105002.0,4105002.0,10.0,2.4360524063082063e-06,21.8,14.2,10.6,2019.0,2.0,14.0,7.0,1.0,62.0,137.0,91.0,251.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.26875,0.4519846350832266,0.4880239520958084,0.1581832419733751,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11487.0,2019.0,0.0,1.0,10002300.0,10002300.0,10002300.0,10002300.0,10002300.0,25.0,2.4994251322195893e-06,21.8,14.2,10.6,2019.0,2.0,14.0,10.0,1.0,57.0,229.0,91.0,1150.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.29896193771626295,0.1581832419733751,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,11488.0,2019.0,1.0,1.0,19219.2,19219.2,19219.2,19219.2,19219.2,0.0,0.0,14.0,14.0,-15.0,2019.0,2.0,14.0,3.0,15.0,0.0,29.0,0.0,168.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11489.0,2019.0,1.0,1.0,70785.0,70785.0,70785.0,70785.0,70785.0,0.0,0.0,26.4,20.2,-0.6,2019.0,2.0,14.0,2.0,15.0,1.0,1.0,0.0,2028.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11490.0,2019.0,1.0,1.0,14009160.0,2334860.0,2079330.0,3989700.0,410256.0,35.0,2.498365355239001e-06,21.8,14.2,10.6,2019.0,2.0,14.0,12.0,4.0,49.0,293.0,0.0,1812.0,0.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.9999962530948052,0.4519846350832266,0.4880239520958084,0.45054945054945056,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11491.0,2019.0,1.0,1.0,6152091.0,2050697.0,2049795.0,2052501.0,2049795.0,15.0,2.438195403806608e-06,21.8,14.2,10.6,2019.0,2.0,14.0,10.0,4.0,1.0,232.0,0.0,1812.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.9999962530948052,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11492.0,2019.0,1.0,1.0,312681.6,104227.2,117255.6,117255.6,78170.4,0.0,0.0,21.8,14.2,10.6,2019.0,2.0,14.0,10.0,1.0,49.0,229.0,60.0,433.0,0.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,0.0,1.0,0.0,11493.0,2019.0,1.0,1.0,718080.0,239360.0,269280.0,269280.0,179520.0,2.0,2.785204991087344e-06,21.8,14.2,10.6,2019.0,2.0,14.0,10.0,1.0,49.0,229.0,59.0,433.0,0.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.26875,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,11494.0,2019.0,0.0,1.0,337508.33,337508.33,337508.33,337508.33,337508.33,1.0,2.9628898344523823e-06,21.8,14.2,10.6,2019.0,2.0,14.0,3.0,1.0,20.0,15.0,214.0,433.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,0.0,1.0,0.0,11495.0,2019.0,1.0,1.0,1165556.7,582778.35,582778.35,586971.0,578585.7,4.0,3.431836477796404e-06,21.8,14.2,10.6,2019.0,2.0,14.0,7.0,1.0,49.0,137.0,91.0,433.0,0.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.26875,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11496.0,2019.0,0.0,0.008878125,505240.24387500004,505240.24387500004,505240.24387500004,505240.24387500004,505240.24387500004,2.0,3.958512854519986e-06,-321.0,-339.0,-411.0,2019.0,2.0,14.0,5.0,15.0,18.0,90.0,0.0,1322.0,1.0,1.0,0.0,1.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.4880239520958084,0.5202808112324493,0.6666666666666666,0.7083333333333334
1.0,1.0,1.0,1.0,11497.0,2019.0,0.0,0.008878125,252538.76280000003,252538.76280000003,252538.76280000003,252538.76280000003,252538.76280000003,1.0,3.959788148609715e-06,-321.0,-329.0,-378.0,2019.0,2.0,14.0,4.0,12.0,8.0,57.0,0.0,1322.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.4880239520958084,0.5202808112324493,0.6666666666666666,0.7083333333333334
1.0,0.0,1.0,0.0,11498.0,2019.0,0.0,1.0,2159962.2,2159962.2,2159962.2,2159962.2,2159962.2,8.0,3.703768519652797e-06,21.8,14.2,10.6,2019.0,2.0,14.0,7.0,23.0,46.0,159.0,100.0,952.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.26875,0.6897689768976898,0.4880239520958084,0.1581832419733751,0.6935483870967742,0.46370121695342004
1.0,1.0,0.0,0.0,11499.0,2019.0,0.0,1.0,251932.8,251932.8,251932.8,251932.8,251932.8,1.0,3.969312451574388e-06,21.8,14.2,10.6,2019.0,2.0,14.0,4.0,1.0,46.0,46.0,90.0,952.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6897689768976898,0.4880239520958084,0.5202808112324493,0.5701754385964912,0.46370121695342004
0.0,0.0,0.0,0.0,11500.0,2019.0,0.0,1.0,17419.05,17419.05,17419.05,17419.05,17419.05,0.0,0.0,10.0,-1.0,-12.6,2019.0,2.0,14.0,2.0,28.0,46.0,14.0,31.0,952.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6897689768976898,0.4880239520958084,0.6882205513784461,0.6935483870967742,0.46370121695342004
1.0,1.0,0.0,0.0,11501.0,2019.0,1.0,0.0089905,26372.7327,13186.36635,13186.36635,26237.875200000002,134.85750000000002,0.0,0.0,6.0,-12.0,-33.0,2019.0,2.0,14.0,3.0,25.0,18.0,39.0,0.0,797.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.7083333333333334
0.0,0.0,0.0,0.0,11502.0,2019.0,1.0,1.131076923076923,270671.232,67667.808,67667.808,67667.808,67667.808,0.0,0.0,30.0,22.0,1.0,2019.0,2.0,14.0,3.0,11.0,8.0,25.0,4.0,41.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.2616279069767442,0.6822703335283792,0.1581832419733751,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,11503.0,2019.0,0.0,1.1311076923076921,349376.54399999994,116458.84799999998,116458.84799999998,116458.84799999998,116458.84799999998,0.0,0.0,43.0,38.0,-32.0,2019.0,2.0,14.0,4.0,1.0,5.0,46.0,29.0,97.0,1.0,0.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.47715736040609136,0.4880239520958084,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,1.0,1.0,11504.0,2019.0,1.0,1.0,0.0,58627.8,58627.8,58627.8,58627.8,0.0,0.0,21.8,14.2,10.6,2019.0,2.0,14.0,4.0,1.0,19.0,46.0,0.0,1325.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,1.0,0.0,0.0,11505.0,2019.0,1.0,1.1310939226519336,157892.11528839776,52630.705096132595,54346.80079558011,99782.84366850829,3762.4708243093924,0.0,0.0,45.0,44.0,37.0,2019.0,2.0,14.0,2.0,18.0,1.0,4.0,4.0,765.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.43457943925233644,0.6822703335283792,0.45054945054945056,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,11506.0,2019.0,1.0,1.1311028037383177,68131.07250093458,34065.53625046729,34065.53625046729,58761.46931588785,9369.60318504673,0.0,0.0,106.0,70.0,35.0,2019.0,2.0,14.0,4.0,22.0,36.0,67.0,4.0,765.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.43457943925233644,0.6822703335283792,0.45054945054945056,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,11507.0,2019.0,0.0,1.131076923076923,148869.17760000002,148869.17760000002,148869.17760000002,148869.17760000002,148869.17760000002,1.0,6.717307209736341e-06,56.0,1.0,-77.0,2019.0,2.0,15.0,6.0,3.0,55.0,108.0,25.0,149.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.4880239520958084,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,1.0,1.0,11508.0,2019.0,1.0,1.0,17816.0,17816.0,17816.0,17816.0,17816.0,0.0,0.0,13.0,13.0,0.0,2019.0,2.0,15.0,2.0,28.0,0.0,13.0,0.0,2029.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.7020408163265306,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11509.0,2019.0,1.0,1.0,242457.6,121228.8,121228.8,121228.8,121228.8,0.0,0.0,21.8,14.2,10.6,2019.0,2.0,15.0,3.0,15.0,6.0,28.0,31.0,636.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11510.0,2019.0,1.0,1.0,0.0,181843.2,181843.2,181843.2,181843.2,0.0,0.0001072573830940301,21.8,14.2,10.6,2019.0,2.0,15.0,3.0,15.0,18.0,28.0,0.0,302.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.5202808112324493,0.6935483870967742,0.46370121695342004
1.0,1.0,1.0,1.0,11511.0,2019.0,1.0,1.0,92289.6,92289.6,92289.6,92289.6,92289.6,0.0,0.0,27.8,20.0,12.2,2019.0,2.0,15.0,2.0,21.0,1.0,6.0,0.0,2029.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11512.0,2019.0,1.0,1.0,97718.4,97718.4,97718.4,97718.4,97718.4,0.0,0.0,21.8,14.2,10.6,2019.0,2.0,15.0,2.0,21.0,1.0,6.0,0.0,2029.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11513.0,2019.0,1.0,1.0,8282.0,4141.0,4141.0,7830.0,452.0,0.0,0.0,30.0,25.0,20.0,2019.0,2.0,15.0,2.0,25.0,5.0,10.0,0.0,497.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,11514.0,2019.0,1.0,1.0,9609.6,9609.6,9609.6,9609.6,9609.6,0.0,0.0,13.0,12.0,-15.0,2019.0,2.0,15.0,3.0,15.0,1.0,28.0,0.0,169.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.7020408163265306,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11515.0,2019.0,0.0,1.0,22424500.0,5606125.0,5606125.0,5643750.0,5568500.0,64.0,2.8540212713772883e-06,21.8,14.2,10.6,2019.0,2.0,15.0,9.0,2.0,5.0,199.0,28.0,0.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6845878136200717,0.4880239520958084,0.1581832419733751,0.44987405541561715,0.46370121695342004
1.0,1.0,1.0,1.0,11516.0,2019.0,0.0,1.0,65447.2,65447.2,65447.2,65447.2,65447.2,0.0,0.0,42.0,-11.0,-35.0,2019.0,2.0,15.0,4.0,22.0,53.0,66.0,11.0,830.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.35483870967741943,0.4880239520958084,0.40425531914893614,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,11517.0,2019.0,0.0,1.1310819672131147,169523.172,169523.172,169523.172,169523.172,169523.172,0.0,0.0,136.0,77.0,17.0,2019.0,2.0,15.0,6.0,10.0,59.0,115.0,4.0,766.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.43457943925233644,0.6822703335283792,0.45054945054945056,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,11518.0,2019.0,0.0,1.1310799999999999,60442.087499999994,60442.087499999994,60442.087499999994,60442.087499999994,60442.087499999994,0.0,0.0,7.0,-7.0,0.0,2019.0,2.0,15.0,2.0,19.0,14.0,4.0,3.0,765.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.4467005076142132,0.6822703335283792,0.5202808112324493,0.4798011187072716,0.47132329381608457
