"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Opportunity_ID,Quote_Type,Target,Convertibility,Total_Amount_Sum_USD,Total_Taxable_Amount_USD,Year_Creation,Month_Creation,Year_Delivery,Month_Delivery,Days_Passed,Wait_Time_Days,Delivery_Window,Account_LifeSpan_at_Creation,Account_LifeSpan_at_Modif,Account_LifeSpan_at_Deliv,Wait_Delivery_Cmp,Days_Left_Cmp,Days_Wait_Cmp,USD_Per_Day_Waited,USD_Per_Day_Passed,USD_Per_Account_Day,Total_Products,Multiple_Products,Product_Price_Mean,Product_Price_Max,Product_Price_Std,Product_Price_Min,Total_TRF,Price_Per_TRF,Territory_target,Billing_Country_target,Delivery_Terms_target,Account_Type_target,Bureaucratic_Code_target,Opportunity_Type_target,Source _target,Region_target,Or,Expiry_Days_Create,Expiry_Days_Modified,Days_Modified_Diff_to_Start_Delivery,Days_Modified_Diff_to_End_Delivery,Quarter_Creation,Quarter_Delivery
0,0,0,0,11739,1,0,1.0,52635.0,,2019,3,2019,3,0.0,17.0,0.0,1943.0,1943.0,1960.0,0.0,17.0,,3096.176470588235,0.0,27.08955223880597,1,0,52635.0,52635.0,,52635.0,0,0.0,0.5313336904124264,0.6793048973143759,0.44560878243512975,0.48439821693907875,0.327683615819209,0.5170542635658915,0.4388593523441276,0.6768100734522561,1,,,-17.0,-17.0,1,1
1,1,0,0,11740,1,0,1.131111111111111,3053932.812,3053884.365860869,2019,3,2019,7,1.0,126.0,18.0,1820.0,1821.0,1946.0,0.14285714285714285,125.0,18.0,24237.561999999998,3053932.812,1677.9850615384614,1,0,3053932.812,3053932.812,,3053932.812,10,305393.28119999997,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.2964996568291009,0.5931108719052745,0.15695415695415696,0.521311475409836,0.46282011724776306,0,14.0,13.0,-125.0,-143.0,1,3
0,0,0,0,11741,1,0,1.1310857142857142,414565.53599999996,,2019,3,2019,4,27.0,51.0,6.0,1726.0,1753.0,1777.0,0.11764705882352941,24.0,0.2222222222222222,8128.735999999999,15354.27911111111,240.188607184241,2,1,207282.76799999998,244585.97485714284,52754.701057380465,169979.56114285713,2,207282.76799999998,0.59375,0.5174129353233831,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.5567010309278351,0.46282011724776306,0,28.0,1.0,-24.0,-30.0,1,2
1,1,1,1,11742,1,0,1.1310909090909091,245012.3883636364,,2019,3,2019,4,19.0,50.0,7.0,2046.0,2065.0,2096.0,0.14,31.0,0.3684210526315789,4900.247767272728,12895.38886124402,119.75190047098553,2,1,122506.1941818182,140106.87360000002,24891.119540173735,104905.51476363637,0,0.0,0.59375,0.5174129353233831,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.7020408163265306,0.5567010309278351,0.46282011724776306,0,37.0,18.0,-31.0,-38.0,1,2
1,0,0,0,11743,1,0,1.1310980392156864,145709.0674,,2019,3,2019,5,8.0,70.0,46.0,405.0,413.0,475.0,0.6571428571428571,62.0,5.75,2081.558105714286,18213.633425,359.7754750617284,1,0,145709.0674,145709.0674,,145709.0674,1,145709.0674,0.2951653944020356,0.2616279069767442,0.4793542378143434,0.6818713450292397,0.26644423260247857,0.5170542635658915,0.5567010309278351,0.46282011724776306,0,,,-62.0,-108.0,1,2
0,0,0,0,11744,1,0,1.131111111111111,244332.21599999996,216010.8,2019,3,2019,5,49.0,71.0,7.0,81.0,130.0,152.0,0.09859154929577464,22.0,0.14285714285714285,3441.298816901408,4986.37175510204,3016.4471111111106,1,0,244332.21599999996,244332.21599999996,,244332.21599999996,1,244332.21599999996,0.46938775510204084,0.5174129353233831,0.4793542378143434,0.2964996568291009,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.46282011724776306,0,57.0,8.0,-22.0,-29.0,1,2
0,0,0,0,11745,1,0,1.0,441498.75,499372.92900000006,2019,3,2019,3,37.0,26.0,0.0,385.0,422.0,411.0,0.0,-11.0,0.0,16980.721153846152,11932.398648648648,1146.75,1,0,441498.75,441498.75,,441498.75,2,220749.375,0.45588235294117646,0.42142857142857143,0.44560878243512975,0.2964996568291009,0.5931108719052745,0.5170542635658915,0.6328217237308147,0.5536912751677853,0,11.0,-26.0,11.0,11.0,1,1
0,0,0,0,11746,1,0,1.0,1118964.0,1118964.0,2019,3,2019,4,37.0,57.0,9.0,651.0,688.0,708.0,0.15789473684210525,20.0,0.24324324324324326,19630.947368421053,30242.27027027027,1718.8387096774193,1,0,1118964.0,1118964.0,,1118964.0,4,279741.0,0.45588235294117646,0.42142857142857143,0.44560878243512975,0.48439821693907875,0.5931108719052745,0.15695415695415696,0.509775967413442,0.5536912751677853,0,37.0,0.0,-20.0,-29.0,1,2
0,0,0,0,11747,1,1,1.131076923076923,130747.96800000001,1039.2500749090907,2019,3,2019,4,0.0,49.0,7.0,2007.0,2007.0,2056.0,0.14285714285714285,49.0,0.0,2668.3258775510208,0.0,65.1459730941704,1,0,130747.96800000001,130747.96800000001,,130747.96800000001,0,0.0,0.59375,0.5174129353233831,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.46282011724776306,0,56.0,56.0,-49.0,-56.0,1,2
1,0,0,0,11748,1,0,1.0,38999961.0,38999961.0,2019,3,2020,1,0.0,302.0,90.0,1517.0,1517.0,1819.0,0.2980132450331126,302.0,0.0,129138.94370860927,0.0,25708.60975609756,1,0,38999961.0,38999961.0,,38999961.0,100,389999.61,0.6298405466970387,0.45063829787234044,0.543384260593831,0.2964996568291009,0.26644423260247857,0.15695415695415696,0.4388593523441276,0.44489629930866204,1,,,-302.0,-392.0,1,1
0,0,0,0,11749,1,0,1.1310940170940171,198704.94145299145,198703.92573529406,2019,3,2019,4,42.0,55.0,11.0,1849.0,1891.0,1904.0,0.2,13.0,0.2619047619047619,3612.817117327117,4731.0700345950345,107.46616628068764,2,1,99352.47072649573,106944.93931623932,10737.372051507109,91760.00213675214,0,0.0,0.2951653944020356,0.2616279069767442,0.4793542378143434,0.2964996568291009,0.5931108719052745,0.3958333333333333,0.4388593523441276,0.46282011724776306,0,,,-13.0,-24.0,1,2
0,0,0,0,11750,1,1,1.0,5280.0,5972.235789473683,2019,3,2019,3,0.0,-1.0,0.0,900.0,900.0,899.0,-0.0,-1.0,,-5280.0,0.0,5.866666666666666,1,0,5280.0,5280.0,,5280.0,0,0.0,0.3793103448275862,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.521311475409836,0.44489629930866204,0,,,1.0,1.0,1,1
0,0,0,0,11751,1,1,1.0,128620.8,128620.8,2019,3,2019,6,8.0,90.0,0.0,251.0,259.0,341.0,0.0,82.0,0.0,1429.1200000000001,16077.6,512.4334661354582,1,0,128620.8,128620.8,,128620.8,0,0.0,0.3474903474903475,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.44489629930866204,0,,,-82.0,-82.0,1,2
1,1,0,0,11752,1,1,1.0,128620.8,128620.8,2019,3,2019,9,8.0,182.0,0.0,251.0,259.0,433.0,0.0,174.0,0.0,706.7076923076924,16077.6,512.4334661354582,1,0,128620.8,128620.8,,128620.8,0,0.0,0.3474903474903475,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.44489629930866204,0,,,-174.0,-174.0,1,3
1,1,1,1,11753,1,1,1.0,128620.8,128620.8,2019,3,2019,12,8.0,272.0,0.0,251.0,259.0,523.0,0.0,264.0,0.0,472.8705882352941,16077.6,512.4334661354582,1,0,128620.8,128620.8,,128620.8,0,0.0,0.3474903474903475,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.44489629930866204,0,,,-264.0,-264.0,1,4
1,0,0,0,11754,1,0,1.1311071428571426,70404.63299999999,44045.09928,2019,3,2019,9,0.0,181.0,28.0,50.0,50.0,231.0,0.15469613259668508,181.0,0.0,388.9758729281767,0.0,1408.0926599999998,1,0,70404.63299999999,70404.63299999999,,70404.63299999999,0,0.0,0.2951653944020356,0.2616279069767442,0.4793542378143434,0.48439821693907875,0.26644423260247857,0.3148148148148148,0.2941176485378692,0.46282011724776306,0,,,-181.0,-209.0,1,3
0,0,0,0,11755,1,1,1.0,32580.0,23054.2596,2019,3,2019,3,8.0,9.0,1.0,515.0,523.0,524.0,0.1111111111111111,1.0,0.125,3620.0,4072.5,63.262135922330096,2,1,16290.0,31320.0,21255.629842467617,1260.0,0,0.0,0.15384615384615385,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.44489629930866204,0,30.0,22.0,-1.0,-2.0,1,1
1,0,1,0,11756,1,0,1.0,86940.0,,2019,3,2019,11,44.0,241.0,,658.0,702.0,899.0,,197.0,,360.746887966805,1975.909090909091,132.12765957446808,1,0,86940.0,86940.0,,86940.0,0,0.0,0.3793103448275862,0.45063829787234044,0.6903669724770642,0.48439821693907875,0.26644423260247857,0.5170542635658915,0.509775967413442,0.44489629930866204,0,,,-197.0,,1,4
1,1,1,1,11757,1,0,1.0,301455.0,,2019,3,2019,3,1.0,26.0,61.0,141.0,142.0,167.0,2.3461538461538463,25.0,61.0,11594.423076923076,301455.0,2137.978723404255,1,0,301455.0,301455.0,,301455.0,1,301455.0,0.41666690334486406,0.08333436910240984,0.6903669724770642,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.6977611940298507,0.2214765100671141,0,9.0,8.0,-25.0,-86.0,1,1
1,1,1,1,11758,1,0,1.0,76230.0,76230.0,2019,3,2019,4,1.0,27.0,29.0,561.0,562.0,588.0,1.0740740740740742,26.0,29.0,2823.3333333333335,76230.0,135.88235294117646,1,0,76230.0,76230.0,,76230.0,0,0.0,0.25609756097560976,0.3048780487804878,0.44560878243512975,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.4388593523441276,0.2214765100671141,0,21.0,20.0,-26.0,-55.0,1,2
1,1,0,0,11759,1,1,1.0,137214.0,,2019,3,2019,4,35.0,48.0,8.0,285.0,320.0,333.0,0.16666666666666666,13.0,0.22857142857142856,2858.625,3920.4,481.4526315789474,1,0,137214.0,137214.0,,137214.0,1,137214.0,0.45588235294117646,0.42142857142857143,0.44560878243512975,0.6818713450292397,0.5931108719052745,0.7020408163265306,0.4388593523441276,0.5536912751677853,0,35.0,0.0,-13.0,-21.0,1,2
1,1,1,0,11760,1,1,1.1310799999999999,54588.748499999994,34151.51025,2019,3,2019,3,1.0,6.0,14.0,68.0,69.0,74.0,2.3333333333333335,5.0,14.0,9098.124749999999,54588.748499999994,802.775713235294,1,0,54588.748499999994,54588.748499999994,,54588.748499999994,0,0.0,0.46938775510204084,0.526315789466743,0.4793542378143434,0.48439821693907875,0.2833333333333333,0.5170542635658915,0.4388593523441276,0.46282011724776306,0,19.0,18.0,-5.0,-19.0,1,1
0,0,0,0,11761,1,0,1.0,11385.0,102.35620999999999,2019,3,2019,3,24.0,13.0,0.0,50.0,74.0,63.0,0.0,-11.0,0.0,875.7692307692307,474.375,227.7,1,0,11385.0,11385.0,,11385.0,0,0.0,0.36470588235294116,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.44489629930866204,1,,,11.0,11.0,1,1
1,1,0,0,11762,1,0,1.0,114295.5,,2019,3,2019,5,38.0,56.0,30.0,0.0,38.0,56.0,0.5357142857142857,18.0,0.7894736842105263,2040.9910714285713,3007.7763157894738,0.0,2,1,57147.75,58538.7,1967.1003545828526,55756.8,0,0.0,0.0004427500962976291,0.5153947769535616,0.5701754385964912,0.6818713450292397,0.5931108719052745,0.8840579710144928,0.6977611940298507,0.44489629930866204,1,55.0,17.0,-18.0,-48.0,1,2
0,0,0,0,11763,1,1,1.0,5280.0,,2019,3,2019,4,27.0,26.0,4.0,901.0,928.0,927.0,0.15384615384615385,-1.0,0.14814814814814814,203.07692307692307,195.55555555555554,5.86015538290788,1,0,5280.0,5280.0,,5280.0,0,0.0,0.3793103448275862,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.521311475409836,0.44489629930866204,0,,,1.0,-3.0,1,2
0,0,0,0,11764,1,1,1.0,10560.0,11944.308502994014,2019,3,2019,4,27.0,26.0,4.0,901.0,928.0,927.0,0.15384615384615385,-1.0,0.14814814814814814,406.15384615384613,391.1111111111111,11.72031076581576,1,0,10560.0,10560.0,,10560.0,0,0.0,0.3793103448275862,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.521311475409836,0.44489629930866204,0,,,1.0,-3.0,1,2
1,1,0,0,11765,1,0,1.0,613593.75,,2019,3,2019,11,16.0,240.0,,41.0,57.0,281.0,,224.0,,2556.640625,38349.609375,14965.701219512195,1,0,613593.75,613593.75,,613593.75,1,613593.75,0.3793103448275862,0.45063829787234044,0.543384260593831,0.2964996568291009,0.5931108719052745,0.5170542635658915,0.509775967413442,0.44489629930866204,0,,,-224.0,,1,4
1,1,0,0,11766,1,1,1.0,4488.0,0.0,2019,3,2019,3,1.0,5.0,0.0,455.0,456.0,460.0,0.0,4.0,0.0,897.6,4488.0,9.863736263736264,1,0,4488.0,4488.0,,4488.0,0,0.0,0.3474903474903475,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.44489629930866204,0,,,-4.0,-4.0,1,1
0,0,0,0,11767,1,0,1.0,390297.6,441461.1689316455,2019,3,2019,4,29.0,40.0,63.0,34.0,63.0,74.0,1.575,11.0,2.1724137931034484,9757.439999999999,13458.537931034482,11479.341176470587,1,0,390297.6,390297.6,,390297.6,1,390297.6,0.36470588235294116,0.45063829787234044,0.543384260593831,0.48439821693907875,0.327683615819209,0.6871871871871872,0.4388593523441276,0.44489629930866204,1,,,-11.0,-74.0,1,2
1,1,0,0,11768,1,1,1.0,97718.4,110529.53279999999,2019,3,2019,3,0.0,8.0,0.0,2048.0,2048.0,2056.0,0.0,8.0,,12214.8,0.0,47.7140625,1,0,97718.4,97718.4,,97718.4,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.6328217237308147,0.44489629930866204,0,,,-8.0,-8.0,1,1
1,1,0,0,11769,1,1,1.0,1107475.2,1252647.8527228914,2019,3,2019,3,0.0,8.0,0.0,2048.0,2048.0,2056.0,0.0,8.0,,138434.4,0.0,540.759375,4,1,276868.8,276868.8,0.0,276868.8,4,276868.8,0.6298405466970387,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.6328217237308147,0.44489629930866204,0,,,-8.0,-8.0,1,1
1,1,1,1,11770,1,1,1.0,123594.24,123594.24,2019,3,2019,3,1.0,12.0,4.0,2048.0,2049.0,2060.0,0.3333333333333333,11.0,4.0,10299.52,123594.24,60.34875,1,0,123594.24,123594.24,,123594.24,0,0.0,0.15384615384615385,0.45063829787234044,0.543384260593831,0.2964996568291009,0.5931108719052745,0.6871871871871872,0.4388593523441276,0.44489629930866204,0,30.0,29.0,-11.0,-15.0,1,1
0,0,0,0,11771,1,1,1.0,66502.8,66502.8,2019,3,2019,3,0.0,21.0,0.0,1990.0,1990.0,2011.0,0.0,21.0,,3166.8,0.0,33.41849246231156,1,0,66502.8,66502.8,,66502.8,0,0.0,0.7957166392092258,0.6793048973143759,0.6628571428571428,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.6977611940298507,0.6768100734522561,0,25.0,25.0,-21.0,-21.0,1,1
1,1,1,0,11772,1,0,1.0,5037.45,5037.45,2019,3,2019,7,2.0,117.0,,29.0,31.0,146.0,,115.0,,43.055128205128206,2518.725,173.7051724137931,1,0,5037.45,5037.45,,5037.45,0,0.0,0.3793103448275862,0.45063829787234044,0.6903669724770642,0.6818713450292397,0.2833333333333333,0.5170542635658915,0.509775967413442,0.44489629930866204,0,,,-115.0,,1,3
0,0,0,0,11773,1,1,1.0,49368.0,49368.0,2019,3,2019,3,27.0,19.0,4.0,29.0,56.0,48.0,0.21052631578947367,-8.0,0.14814814814814814,2598.315789473684,1828.4444444444443,1702.344827586207,1,0,49368.0,49368.0,,49368.0,0,0.0,0.3793103448275862,0.45063829787234044,0.6903669724770642,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.44489629930866204,0,,,8.0,4.0,1,1
1,1,0,0,11774,1,1,0.008990277777777778,22526.04,22526.223157894736,2019,3,2019,6,26.0,89.0,0.0,810.0,836.0,899.0,0.0,63.0,0.0,253.10157303370787,866.3861538461539,27.809925925925928,1,0,22526.04,22526.04,,22526.04,0,0.0,0.7957166392092258,0.6793048973143759,0.543384260593831,0.48439821693907875,0.5931108719052745,0.44808743169398907,0.509775967413442,0.6768100734522561,0,,,-63.0,-63.0,1,2
1,1,0,0,11775,1,1,0.008990277777777778,22526.04,2505600.0,2019,3,2019,7,0.0,117.0,0.0,810.0,810.0,927.0,0.0,117.0,,192.5302564102564,0.0,27.809925925925928,1,0,22526.04,22526.04,,22526.04,0,0.0,0.7957166392092258,0.6793048973143759,0.543384260593831,0.48439821693907875,0.5931108719052745,0.44808743169398907,0.509775967413442,0.6768100734522561,0,,,-117.0,-117.0,1,3
1,1,0,0,11776,1,1,0.008990277777777778,22526.04,22526.1792,2019,3,2019,8,0.0,162.0,0.0,810.0,810.0,972.0,0.0,162.0,,139.04962962962964,0.0,27.809925925925928,1,0,22526.04,22526.04,,22526.04,0,0.0,0.7957166392092258,0.6793048973143759,0.543384260593831,0.48439821693907875,0.5931108719052745,0.44808743169398907,0.509775967413442,0.6768100734522561,0,,,-162.0,-162.0,1,3
1,1,0,0,11777,1,1,0.008990277777777778,22995.3325,2557800.0,2019,3,2019,5,40.0,72.0,0.0,810.0,850.0,882.0,0.0,32.0,0.0,319.37961805555557,574.8833125,28.38929938271605,1,0,22995.3325,22995.3325,,22995.3325,0,0.0,0.7957166392092258,0.6793048973143759,0.543384260593831,0.48439821693907875,0.5931108719052745,0.44808743169398907,0.509775967413442,0.6768100734522561,0,,,-32.0,-32.0,1,2
0,0,0,0,11778,1,1,1.131111111111111,65587.70399999998,,2019,3,2019,3,5.0,13.0,7.0,2048.0,2053.0,2061.0,0.5384615384615384,8.0,1.4,5045.207999999999,13117.540799999997,32.02524609374999,1,0,65587.70399999998,65587.70399999998,,65587.70399999998,0,0.0,0.59375,0.5174129353233831,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.5567010309278351,0.46282011724776306,0,27.0,22.0,-8.0,-15.0,1,1
1,1,0,0,11779,1,0,1.0,12814193.7,0.0,2019,3,2019,7,36.0,116.0,60.0,1400.0,1436.0,1516.0,0.5172413793103449,80.0,1.6666666666666667,110467.1870689655,355949.82499999995,9152.995499999999,1,0,12814193.7,12814193.7,,12814193.7,31,413361.0870967742,0.3474903474903475,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.15695415695415696,0.509775967413442,0.44489629930866204,1,13.0,-23.0,-80.0,-140.0,1,3
1,1,0,0,11780,1,1,1.0,34765.63,34765.63,2019,3,2019,9,0.0,200.0,0.0,244.0,244.0,444.0,0.0,200.0,,173.82815,0.0,142.4820901639344,2,1,17382.815,34265.63,23875.905944035923,500.0,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.5567010309278351,0.44489629930866204,0,22.0,22.0,-200.0,-200.0,1,3
0,0,0,0,11781,1,1,1.0,106722.0,,2019,3,2019,4,1.0,25.0,90.0,1746.0,1747.0,1771.0,3.6,24.0,90.0,4268.88,106722.0,61.123711340206185,1,0,106722.0,106722.0,,106722.0,0,0.0,0.36470588235294116,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.44489629930866204,0,,,-24.0,-114.0,1,2
0,0,0,0,11782,1,1,1.0,28328.4,,2019,3,2019,3,0.0,11.0,0.0,469.0,469.0,480.0,0.0,11.0,,2575.309090909091,0.0,60.401705756929644,2,1,14164.2,27878.4,19394.8076370971,450.0,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.44489629930866204,0,22.0,22.0,-11.0,-11.0,1,1
1,1,0,0,11783,1,1,1.0,17656.32,19970.76928,2019,3,2019,3,0.0,4.0,4.0,2049.0,2049.0,2053.0,1.0,4.0,0.0,4414.08,0.0,8.617042459736457,1,0,17656.32,17656.32,,17656.32,0,0.0,0.15384615384615385,0.45063829787234044,0.543384260593831,0.2964996568291009,0.5931108719052745,0.6871871871871872,0.4388593523441276,0.44489629930866204,0,,,-4.0,-8.0,1,1
1,1,0,0,11784,1,0,1.0,15266.390000000001,17267.606407654315,2019,3,2019,7,34.0,116.0,0.0,274.0,308.0,390.0,0.0,82.0,0.0,131.6068103448276,449.01147058823534,55.71675182481752,2,1,7633.195000000001,14889.6,10262.106365071939,376.79,0,0.0,0.15384615384615385,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.44489629930866204,1,13.0,-21.0,-82.0,-82.0,1,3
0,0,0,0,11785,1,1,1.0,20790.0,,2019,3,2019,5,0.0,71.0,0.0,2049.0,2049.0,2120.0,0.0,71.0,,292.8169014084507,0.0,10.146412884333822,1,0,20790.0,20790.0,,20790.0,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.6328217237308147,0.44489629930866204,0,22.0,22.0,-71.0,-71.0,1,2
1,1,1,1,11786,1,0,1.0,1891474.2,1891474.2,2019,3,2019,7,27.0,116.0,88.0,672.0,699.0,788.0,0.7586206896551724,89.0,3.259259259259259,16305.812068965517,70054.59999999999,2814.69375,6,1,315245.7,532224.0,195244.27578504832,142619.4,3,630491.4,0.15384615384615385,0.45063829787234044,0.543384260593831,0.2964996568291009,0.5931108719052745,0.6871871871871872,0.4388593523441276,0.44489629930866204,0,,,-89.0,-177.0,1,3
0,0,0,0,11787,1,1,1.0,17902.5,20249.219375,2019,3,2019,3,15.0,22.0,0.0,247.0,262.0,269.0,0.0,7.0,0.0,813.75,1193.5,72.47975708502024,1,0,17902.5,17902.5,,17902.5,0,0.0,0.5238095238095238,0.47770700636942676,0.44560878243512975,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.5536912751677853,0,22.0,7.0,-7.0,-7.0,1,1
0,0,0,0,11788,1,0,1.13109375,336613.5,336612.6545454545,2019,3,2019,6,0.0,89.0,15.0,0.0,0.0,89.0,0.16853932584269662,89.0,0.0,3782.174157303371,0.0,0.0,1,0,336613.5,336613.5,,336613.5,1,336613.5,0.59375,0.5174129353233831,0.4793542378143434,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.46282011724776306,0,69.0,69.0,-89.0,-104.0,1,2
1,1,0,0,11789,1,0,1.1310943396226414,237304.15799999997,1886.1904151999997,2019,3,2019,4,46.0,54.0,7.0,69.0,115.0,123.0,0.12962962962962962,8.0,0.15217391304347827,4394.521444444444,5158.786043478261,3439.1906956521734,2,1,118652.079,146902.574,39952.23317275331,90401.58399999999,0,0.0,0.46938775510204084,0.526315789466743,0.4793542378143434,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.46282011724776306,0,75.0,29.0,-8.0,-15.0,1,2
0,0,0,0,11790,1,1,1.1311076923076921,116458.84799999998,102960.0,2019,3,2019,3,1.0,10.0,4.0,2050.0,2051.0,2060.0,0.4,9.0,4.0,11645.884799999998,116458.84799999998,56.809194146341454,1,0,116458.84799999998,116458.84799999998,,116458.84799999998,0,0.0,0.4326923076923077,0.43457943925233644,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.7020408163265306,0.4388593523441276,0.46282011724776306,0,23.0,22.0,-9.0,-13.0,1,1
0,0,0,0,11791,1,0,1.0,14889.6,,2019,3,2019,4,43.0,38.0,0.0,51.0,94.0,89.0,0.0,-5.0,0.0,391.8315789473684,346.2697674418605,291.9529411764706,1,0,14889.6,14889.6,,14889.6,0,0.0,0.3474903474903475,0.45063829787234044,0.543384260593831,0.48439821693907875,0.327683615819209,0.5170542635658915,0.4388593523441276,0.44489629930866204,1,,,5.0,5.0,1,2
1,0,0,0,11792,1,0,1.0,1271366.25,1438042.3653749998,2019,3,2019,10,43.0,221.0,31.0,52.0,95.0,273.0,0.14027149321266968,178.0,0.7209302325581395,5752.788461538462,29566.656976744187,24449.35096153846,1,0,1271366.25,1271366.25,,1271366.25,3,423788.75,0.36470588235294116,0.45063829787234044,0.543384260593831,0.48439821693907875,0.26644423260247857,0.5170542635658915,0.4388593523441276,0.44489629930866204,0,,,-178.0,-209.0,1,4
1,1,0,0,11793,1,0,1.0,2434234.28,0.0,2019,3,2019,8,35.0,146.0,8.0,1044.0,1079.0,1190.0,0.0547945205479452,111.0,0.22857142857142856,16672.837534246573,69549.55085714285,2331.642030651341,1,0,2434234.28,2434234.28,,2434234.28,6,405705.7133333333,0.3793103448275862,0.45063829787234044,0.44560878243512975,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.44489629930866204,0,13.0,-22.0,-111.0,-119.0,1,3
0,0,0,0,11794,1,1,1.0,358814.5,358814.5,2019,3,2019,4,5.0,45.0,0.0,2050.0,2055.0,2095.0,0.0,40.0,0.0,7973.655555555555,71762.9,175.03146341463415,3,1,119604.83333333333,354123.0,203110.72718860355,134.5,1,358814.5,0.6298405466970387,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.6328217237308147,0.44489629930866204,0,,,-40.0,-40.0,1,2
0,0,0,0,11795,1,1,1.0,217291.8,217291.8,2019,3,2019,6,1.0,105.0,0.0,190.0,191.0,295.0,0.0,104.0,0.0,2069.445714285714,217291.8,1143.641052631579,2,1,108645.9,108645.9,0.0,108645.9,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.5567010309278351,0.44489629930866204,0,21.0,20.0,-104.0,-104.0,1,2
0,0,0,0,11796,1,1,1.0,13050.0,13050.0,2019,3,2019,3,1.0,13.0,,588.0,589.0,601.0,,12.0,,1003.8461538461538,13050.0,22.193877551020407,1,0,13050.0,13050.0,,13050.0,0,0.0,0.3793103448275862,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.5567010309278351,0.44489629930866204,0,,,-12.0,,1,1
0,0,0,0,11797,1,1,1.0,5037.45,,2019,3,2019,3,0.0,-1.0,,31.0,31.0,30.0,,-1.0,,-5037.45,0.0,162.4983870967742,1,0,5037.45,5037.45,,5037.45,0,0.0,0.3793103448275862,0.45063829787234044,0.6903669724770642,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.44489629930866204,0,,,1.0,,1,1
0,0,0,0,11798,1,0,1.0,130099.2,147155.20511999997,2019,3,2019,3,3.0,7.0,,673.0,676.0,680.0,,4.0,,18585.6,43366.4,193.31233283803863,1,0,130099.2,130099.2,,130099.2,0,0.0,0.15384615384615385,0.45063829787234044,0.543384260593831,0.2964996568291009,0.5931108719052745,0.6871871871871872,0.4388593523441276,0.44489629930866204,0,,,-4.0,,1,1
